ref,fileName,date,description,status,publicScore,privateScore
55339422,submission_tusk.tar.gz,2026-08-08 03:10:39.673000,偉大な牙v1,SubmissionStatus.COMPLETE,497.5,497.5
55339419,submission_comfey.tar.gz,2026-08-08 03:10:25.643000,キュワワーv8,SubmissionStatus.COMPLETE,693.8,693.8
55336066,submission_tusk.tar.gz,2026-08-07 23:54:38.470000,専用ヒューリスティック偉大な牙v1,SubmissionStatus.COMPLETE,663.0,663.0
55336062,submission_comfey.tar.gz,2026-08-07 23:54:26.687000,専用ヒューリスティックキュワワーv8,SubmissionStatus.COMPLETE,597.1,597.1
55314314,submission_comfey.tar.gz,2026-08-07 04:05:40.437000,専用ヒューリスティックキュワワーv8,SubmissionStatus.COMPLETE,713.5,713.5
55314310,submission_tusk.tar.gz,2026-08-07 04:05:29.423000,専用ヒューリスティック偉大な牙v1,SubmissionStatus.COMPLETE,822.2,822.2
55278932,submission_comfey.tar.gz,2026-08-05 19:11:36.673000,専用ヒューリスティックキュワワーv8,SubmissionStatus.COMPLETE,766.7,766.7
55278927,submission_tusk.tar.gz,2026-08-05 19:11:24.597000,専用ヒューリスティック偉大な牙v1,SubmissionStatus.COMPLETE,776.6,776.6
55264007,submission_tusk.tar.gz,2026-08-05 08:20:49.227000,専用ヒューリスティック偉大な牙v1,SubmissionStatus.COMPLETE,699.9,699.9
55263992,submission_wanaider_hypno.tar.gz,2026-08-05 08:20:11.377000,専用ヒューリスティックワナイダー睡眠v7,SubmissionStatus.COMPLETE,641.7,641.7
55247499,submission_chandelure.tar.gz,2026-08-04 18:29:00.603000,専用ヒューリスティックシャンデラv2,SubmissionStatus.COMPLETE,664.3,664.3
55247494,submission_comfey.tar.gz,2026-08-04 18:28:48.130000,専用ヒューリスティックキュワワーv7,SubmissionStatus.COMPLETE,777.9,777.9
55236696,submission_chandelure.tar.gz,2026-08-04 09:52:20.243000,専用ヒューリスティックシャンデラキュワワーv1,SubmissionStatus.COMPLETE,631.9,631.9
55234305,submission_comfey.tar.gz,2026-08-04 08:11:22.283000,専用ヒューリスティックキュワワーv6,SubmissionStatus.COMPLETE,720.7,720.7
55218804,submission_comfey.tar.gz,2026-08-03 18:08:55.163000,専用ヒューリスティックキュワワーv5,SubmissionStatus.COMPLETE,864.5,864.5
55210245,submission_comfey.tar.gz,2026-08-03 11:21:14.127000,専用ヒューリスティックキュワワーv2再提出,SubmissionStatus.COMPLETE,517.3,517.3
55210229,submission_comfey.tar.gz,2026-08-03 11:20:15.943000,専用ヒューリスティックキュワワーv2再提出,SubmissionStatus.COMPLETE,596.8,596.8
55205767,submission_grimmsnarl.tar.gz,2026-08-03 07:34:59.107000,専用ヒューリスティックオーロンゲv7,SubmissionStatus.COMPLETE,624.8,624.8
55205744,submission_comfey.tar.gz,2026-08-03 07:33:55.167000,専用ヒューリスティックキュワワーv4,SubmissionStatus.COMPLETE,806.4,806.4
55194799,submission_comfey.tar.gz,2026-08-02 20:55:47.250000,専用ヒューリスティックキュワワーv2再提出,SubmissionStatus.COMPLETE,810.6,810.6
55194792,submission_comfey.tar.gz,2026-08-02 20:55:27.313000,専用ヒューリスティックキュワワーv4,SubmissionStatus.COMPLETE,669.7,669.7
55191253,submission_comfey.tar.gz,2026-08-02 17:09:25.060000,専用ヒューリスティックキュワワーv3,SubmissionStatus.COMPLETE,685.6,685.6
55187553,submission_comfey.tar.gz,2026-08-02 14:04:09.100000,専用ヒューリスティックキュワワーv2,SubmissionStatus.COMPLETE,900.6,900.6
55183658,submission_comfey.tar.gz,2026-08-02 10:42:32.540000,専用ヒューリスティックキュワワーv1,SubmissionStatus.COMPLETE,839.2,839.2
55168744,submission_wanaider_hypno.tar.gz,2026-08-01 18:17:28.673000,専用ヒューリスティックワナイダー睡眠v6,SubmissionStatus.COMPLETE,809.8,809.8
55168733,submission_wanaider.tar.gz,2026-08-01 18:16:56.253000,専用ヒューリスティックワナイダーv11,SubmissionStatus.COMPLETE,717.9,717.9
55133154,submission_wanaider_hypno.tar.gz,2026-07-31 09:17:43.480000,専用ヒューリスティックワナイダー睡眠v5,SubmissionStatus.COMPLETE,786.3,786.3
55118223,submission_wanaider_hypno.tar.gz,2026-07-30 19:47:51.857000,専用ヒューリスティックワナイダ（睡眠）v5,SubmissionStatus.COMPLETE,810.8,810.8
55118218,submission_wanaider.tar.gz,2026-07-30 19:47:27.830000,専用ヒューリスティックワナイダv10,SubmissionStatus.COMPLETE,718.5,718.5
55098271,submission_wanaider.tar.gz,2026-07-30 03:22:49.503000,専用ヒューリスティックワナイダーv9,SubmissionStatus.COMPLETE,700.3,700.3
55098268,submission_wanaider_hypno.tar.gz,2026-07-30 03:22:34.113000,専用ヒューリスティックワナイダー（睡眠）v4,SubmissionStatus.COMPLETE,792.2,792.2
55082927,submission_wanaider.tar.gz,2026-07-29 13:18:03.730000,専用ヒューリスティックワナイダーv8,SubmissionStatus.COMPLETE,762.0,762.0
55082919,submission_wanaider_hypno.tar.gz,2026-07-29 13:17:42.763000,専用ヒューリスティックワナイダー(睡眠)v3,SubmissionStatus.COMPLETE,735.1,735.1
55072808,submission_wanaider_hypno.tar.gz,2026-07-29 05:23:42.990000,専用ヒューリスティックワナイダー（催眠装置追加ver）v2,SubmissionStatus.COMPLETE,592.1,592.1
55072801,submission_wanaider.tar.gz,2026-07-29 05:23:20.093000,専用ヒューリスティックワナイダーv7,SubmissionStatus.COMPLETE,746.4,746.4
55069070,submission_wanaider_hypno.tar.gz,2026-07-29 01:37:44.003000,専用ヒューリスティックワナイダー(催眠装置追加ver) v1 ,SubmissionStatus.COMPLETE,715.2,715.2
55060095,submission_wanaider.tar.gz,2026-07-28 16:27:56.333000,専用ヒューリスティックワナイダーv6,SubmissionStatus.COMPLETE,684.6,684.6
55053761,submission_alakazam.tar.gz,2026-07-28 11:37:48.213000,専用ヒューリスティックフーディンv5,SubmissionStatus.COMPLETE,527.1,527.1
55053018,submission_wanaider.tar.gz,2026-07-28 10:59:40.230000,専用ヒューリスティックワナイダーv5,SubmissionStatus.COMPLETE,679.6,679.6
55045367,submission_wanaider.tar.gz,2026-07-28 04:43:47.383000,専用ヒューリスティックワナイダーv4,SubmissionStatus.COMPLETE,661.7,661.7
55045357,submission_wanaider.tar.gz,2026-07-28 04:43:26.973000,専用ヒューリスティックワナイダーv4,SubmissionStatus.COMPLETE,659.9,659.9
55030462,submission_wanaider.tar.gz,2026-07-27 13:53:09.420000,専用ヒューリスティックワナイダーv3,SubmissionStatus.COMPLETE,465.6,465.6
55030011,submission_grimmsnarl.tar.gz,2026-07-27 13:29:30.563000,専用ヒューリスティックオーロンゲv6,SubmissionStatus.COMPLETE,486.1,486.1
55018718,submission_fuudin.tar.gz,2026-07-27 04:48:58.687000,BC+PPO フーディン ,SubmissionStatus.COMPLETE,478.1,478.1
55015905,submission_wanaider.tar.gz,2026-07-27 02:08:20.363000,専用ヒューリスティックワナイダーv2,SubmissionStatus.COMPLETE,620.9,620.9
55015898,submission_grimmsnarl.tar.gz,2026-07-27 02:07:59.687000,専用ヒューリスティックオーロンゲv5,SubmissionStatus.COMPLETE,533.8,533.8
55002525,submission_wanaider.tar.gz,2026-07-26 13:36:32.663000,専用ヒューリスティックワナイダー,SubmissionStatus.COMPLETE,637.3,637.3
55002154,submission_grimmsnarl.tar.gz,2026-07-26 13:19:00.380000,専用ヒューリスティックオーロンゲv4,SubmissionStatus.COMPLETE,598.5,598.5
55001455,submission_grimmsnarl.tar.gz,2026-07-26 12:46:03.287000,専用ヒューリスティックオーロンゲv3,SubmissionStatus.COMPLETE,529.4,529.4
55000759,submission_grimmsnarl.tar.gz,2026-07-26 12:16:37.663000,専用ヒューリスティックオーロンゲv2,SubmissionStatus.COMPLETE,482.5,482.5
54999613,submission_grimmsnarl.tar.gz,2026-07-26 11:25:55.783000,専用ヒューリスティックオーロンゲ,SubmissionStatus.COMPLETE,415.0,415.0
54983795,submission_wanaider.tar.gz,2026-07-25 19:59:25.947000,専用ヒューリスティックワナイダー/デッキ改善,SubmissionStatus.COMPLETE,560.0,560.0
54982473,submission_alakazam.tar.gz,2026-07-25 18:40:06.803000,専用ヒューリスティックフーディン/デッキ改良,SubmissionStatus.COMPLETE,562.0,562.0
54974174,submission_alakazam.tar.gz,2026-07-25 11:27:48.287000,専用ヒューリスティックフーディンv3,SubmissionStatus.COMPLETE,575.4,575.4
54965658,submission_alakazam.tar.gz,2026-07-25 03:00:54.423000,専用ヒューリスティックフーディンv2,SubmissionStatus.COMPLETE,567.0,567.0
54964784,submission_fuudin.tar.gz,2026-07-25 02:02:26.163000,BC+50M PPOフーディン,SubmissionStatus.COMPLETE,421.0,421.0
54964748,submission_fuudin.tar.gz,2026-07-25 02:00:14.270000,BC+50M PPOフーディン,SubmissionStatus.ERROR,,
54964449,submission_fuudin.tar.gz,2026-07-25 01:43:46.917000,BC+50M PPOフーディン,SubmissionStatus.ERROR,,
54950522,submission_grimmsnarl.tar.gz,2026-07-24 12:00:59.243000,専用ヒューリスティックv3オーロンゲ,SubmissionStatus.COMPLETE,432.3,432.3
54948998,submission_wanaider_generic.tar.gz,2026-07-24 10:28:23.613000,汎用ヒューリスティックワナイダー,SubmissionStatus.COMPLETE,381.8,381.8
54925303,submission_wanaider.tar.gz,2026-07-23 10:12:30.450000,ワナイダー専用ヒューリスティックv１,SubmissionStatus.COMPLETE,501.5,501.5
54919700,submission_grimmsnarl.tar.gz,2026-07-23 05:09:17.987000,専用ヒューリスティックオーロンゲv２,SubmissionStatus.COMPLETE,476.0,476.0
54918317,submission_crustle.tar.gz,2026-07-23 03:40:51.993000,専用ヒューリスティックイワパレス v2,SubmissionStatus.COMPLETE,608.0,608.0
54917171,submission_grimmsnarl.tar.gz,2026-07-23 02:27:24.433000,専用ヒューリスティック/オーロンゲ1位の再現,SubmissionStatus.COMPLETE,548.4,548.4
54915722,submission_crustle.tar.gz,2026-07-23 01:04:27.630000,専用ヒューリスティックイワパレス,SubmissionStatus.COMPLETE,602.0,602.0
54902962,submission_alakazam.tar.gz,2026-07-22 12:45:13.793000,専用ヒューリスティックフーディン,SubmissionStatus.COMPLETE,579.9,579.9
54893354,submission.tar.gz,2026-07-22 03:56:12.560000,"RL v5 シロナのガブリアスex 60枚固定。MAINコンテキストのみ MaskablePPO で学習した方策ネット (10Mステップ)、それ以外の選択は決定的ヒューリスティックに委譲。学習時の相手デッキは 上位9アーキタイプから毎エピソード均等ランダムに選択し、先手/後手もランダム化した。 ローカル評価(各200試合)は9デッキ平均67.5%、ガブリアスミラー83.4%。 イワパレス型に対しては9%
RL v5 Cynthia's Garchomp ex deck. A MaskablePPO policy network (10M steps) handles only the MAIN select context; all other contexts fall back to a deterministic heuristic. During training the opponent deck was drawn uniformly at random each episode from 9 top archetypes.",SubmissionStatus.COMPLETE,479.0,479.0
54884039,submission.tar.gz,2026-07-21 17:54:07.437000,"RL v4 (PPO, Garchomp deck): MaskablePPO 10M steps vs generic heuristic. MAIN=NN,  Local eval: 84.6% vs generic heuristic.",SubmissionStatus.COMPLETE,472.7,472.7
54879097,submission_D.tar.gz,2026-07-21 13:55:15.263000,"Generic heuristic v2 (variable-damage aware) + top-tier Wanaider deck. No NN. Rocket Rush now scored by board state (30 x Team Rocket Pokemon count). Local: beats v1 heuristic 59%, top deck beats old deck 62%.

汎用ヒューリスティック v2（ダメージ変動対応）＋トップクラスのワナイダーデッキ。NNは使用せず。ロケットラッシュの得点はボード状態に基づいて算出されるようになった（30 × チームロケットのポケモン数）。ローカルテスト：v1ヒューリスティックに対して59%の勝率、トップデッキは旧デッキに対して62%の勝率。",SubmissionStatus.COMPLETE,361.3,361.3
54878622,submission.tar.gz,2026-07-21 13:35:05.127000,"RL v3 (PPO, Wanaider deck): MaskablePPO 5M steps vs generic heuristic. MAIN=NN, others=generic heuristic. Deck changed to Team Rocket Wanaider (meta top). Local eval: 54.4% vs generic heuristic.",SubmissionStatus.COMPLETE,492.6,492.6
54872833,submission_D.tar.gz,2026-07-21 08:25:44.517000,"一般的なヒューリスティックのみ（ニューラルネットワークなし）、Wanaiderデッキ……比較のためのベースライン
Generic heuristic only (no NN), Wanaider deck ... baseline for comparison",SubmissionStatus.COMPLETE,602.4,602.4
54872702,submission.tar.gz,2026-07-21 08:19:36.983000,"RL v2 (PPO, Wanaider deck): MaskablePPO 2M steps vs generic heuristic. MAIN=NN, others=generic heuristic. Deck changed to Team Rocket Wanaider (meta top). Local eval: 42.6% vs generic heuristic.
RL v2（PPO、ワナイダーデッキ）：MaskablePPO 200万ステップ対汎用ヒューリスティック。MAIN=NN、その他＝汎用ヒューリスティック。デッキをチームロケット・ワナイダー（メタトップ）に変更。ローカル評価：汎用ヒューリスティックに対し42.6%。",SubmissionStatus.COMPLETE,361.1,361.1
54843227,submission.tar.gz,2026-07-20 02:29:43.737000,"RL版v1 (PPO): MaskablePPO 200万steps、サンプルAI相手のミラー学習(メガルカリオex)。MAINはNN方策(カードID埋め込み+選択肢スコアリング)、他コンテキストはサンプルヒューリスティック委譲。3段フォールバック付き。ローカル評価: 対サンプル勝率87% (500試合)

EN：RL agent v1 (PPO): MaskablePPO 2M steps, trained vs sample heuristic (mirror, Mega Lucario ex deck). MAIN context = NN policy (card-ID embeddings + option scoring), other contexts = sample heuristic. 3-layer fallback (NN -> heuristic -> minimal legal action). Local eval: 87% win rate vs sample agent (500 games).",SubmissionStatus.COMPLETE,490.9,490.9
54832980,submission.tar.gz,2026-07-19 14:33:38.833000,,SubmissionStatus.COMPLETE,599.4,599.4
